152.4,150.53,144.29,146.76,151.25,149.01,145.71,152.09,144.1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,20.0,17.0,8.0,20.0,8.0
142.29,142.57,158.54,149.89,154.3,136.06,137.56,144.6,146.72,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,20.0,11.0,8.0,8.0,8.0
141.55,153.79,148.1,152.39,144.38,153.65,151.91,155.18,151.34,7.0,8.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,17.0,17.0,20.0,17.0,17.0,20.0,20.0,20.0
145.39,152.84,147.82,151.5,140.33,144.05,143.18,143.48,152.32,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,8.0,11.0,8.0,8.0,20.0
142.33,144.39,150.66,154.98,136.79,155.51,149.12,155.47,148.79,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,8.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0
153.2,144.87,142.42,147.63,148.82,141.01,146.93,143.22,145.78,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,8.0,17.0,11.0,17.0,8.0,8.0
144.08,158.6,141.99,146.29,142.22,144.49,140.02,138.89,139.41,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,8.0,11.0,8.0,8.0,8.0
155.81,142.68,149.57,145.88,155.21,148.11,148.83,159.33,144.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,20.0,17.0,17.0,20.0,8.0
144.52,153.17,148.63,133.81,134.38,134.55,139.68,156.06,140.14,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,17.0,8.0,8.0,8.0,8.0,20.0,8.0
140.4,150.78,150.74,133.59,150.14,160.49,147.02,150.8,139.21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,20.0,20.0,17.0,20.0,8.0
140.31,151.16,142.86,140.47,138.88,158.26,142.45,149.12,149.99,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,8.0,20.0,8.0,17.0,8.0
140.36,154.9,153.47,147.98,142.08,144.74,139.47,138.47,147.26,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,8.0,8.0,8.0,8.0,8.0
146.0,150.94,146.51,148.56,149.06,145.6,159.93,141.81,148.29,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,17.0,8.0,20.0,8.0,8.0
147.78,137.84,147.22,135.46,145.95,156.46,141.64,152.31,144.56,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,8.0,20.0,8.0,20.0,8.0
146.51,152.7,146.3,151.49,141.51,137.55,151.32,141.32,151.72,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,17.0,20.0,8.0,8.0,20.0,8.0,20.0
140.79,155.84,133.59,150.65,140.17,139.82,138.91,142.65,155.17,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,8.0,8.0,8.0,8.0,20.0
142.31,148.48,135.0,140.3,146.47,146.17,152.58,152.11,151.66,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,17.0,20.0,20.0,20.0
144.66,145.89,160.49,147.61,136.76,150.82,142.75,135.09,148.03,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,20.0,8.0,8.0,8.0
151.19,133.59,152.52,140.65,146.3,144.78,150.45,153.35,150.45,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,20.0,8.0,17.0,8.0,20.0,17.0,20.0
